DistrictID,DistrictName,TownShipID,TownShipName,ProvinceID,ProvinceName
48,San Miguelito,563,Belisario Porras,8,Panama
48,San Miguelito,564,Jose Domingo Espinar,8,Panama
48,San Miguelito,565,Mateo Iturralde,8,Panama
48,San Miguelito,566,Victoriano Lorenzo,8,Panama
48,San Miguelito,567,Arnulfo Arias,8,Panama
48,San Miguelito,568,Belisario Frias,8,Panama
48,San Miguelito,569,Omar Torrijos,8,Panama
48,San Miguelito,570,Rufina Alfaro,8,Panama
65,Santa Fe,571,Santa Fe,9,Veraguas
65,Santa Fe,572,Calovebora,9,Veraguas
65,Santa Fe,573,El Alto,9,Veraguas
65,Santa Fe,574,El Cuay,9,Veraguas
65,Santa Fe,575,El Pantano,9,Veraguas
65,Santa Fe,576,Gatuncito,9,Veraguas
65,Santa Fe,577,Rio Luis,9,Veraguas
65,Santa Fe,578,Ruben Cantu,9,Veraguas
27,Santa Isabel,579,Palenque,3,Colon
27,Santa Isabel,580,Cuango,3,Colon
27,Santa Isabel,581,Miramar,3,Colon
27,Santa Isabel,582,Nombre De Dios,3,Colon
27,Santa Isabel,583,Palmira,3,Colon
27,Santa Isabel,584,Playa Chiquita,3,Colon
27,Santa Isabel,585,Santa Isabel,3,Colon
27,Santa Isabel,586,Viento Frio,3,Colon
36,Santa Maria,587,Santa Maria,6,Herrera
36,Santa Maria,588,Chupampa,6,Herrera
36,Santa Maria,589,El Rincon,6,Herrera
36,Santa Maria,590,El Limon,6,Herrera
36,Santa Maria,591,Los Canelos,6,Herrera
55,Santiago,592,Santiago,9,Veraguas
55,Santiago,593,Canto Del Llano,9,Veraguas
55,Santiago,594,Carlos Santana Avila,9,Veraguas
55,Santiago,595,Edwin Fabrega,9,Veraguas
55,Santiago,596,El Llanito,9,Veraguas
55,Santiago,597,La Colorada,9,Veraguas
55,Santiago,598,La Pena,9,Veraguas
55,Santiago,599,La Raya De Santa Maria,9,Veraguas
55,Santiago,600,La Soledad,9,Veraguas
55,Santiago,601,Los Algarrobos,9,Veraguas
55,Santiago,602,Ponuga,9,Veraguas
55,Santiago,603,San Martin De Porres,9,Veraguas
55,Santiago,604,San Pedro Del Espino,9,Veraguas
55,Santiago,605,Rincon Largo,9,Veraguas
55,Santiago,606,Urraca,9,Veraguas
66,Sona,607,Sona,9,Veraguas
66,Sona,608,Bahia Honda,9,Veraguas
66,Sona,609,Calidonia,9,Veraguas
66,Sona,610,Cative,9,Veraguas
66,Sona,611,El Maranon,9,Veraguas
66,Sona,612,Guarumal,9,Veraguas
66,Sona,613,Hicaco,9,Veraguas
66,Sona,614,La Soledad,9,Veraguas
66,Sona,615,Quebrada De Oro,9,Veraguas
66,Sona,616,Rio Grande,9,Veraguas
66,Sona,617,Rodeo Viejo,9,Veraguas
49,Taboga,618,Taboga,8,Panama
49,Taboga,619,Otoque Occidente,8,Panama
49,Taboga,620,Otoque Oriente,8,Panama
16,Tole,621,Tole,4,Chiriqui
16,Tole,622,Bella Vista,4,Chiriqui
16,Tole,623,Cerro Viejo,4,Chiriqui
16,Tole,624,El Cristo,4,Chiriqui
16,Tole,625,Justo Fidel Palacios,4,Chiriqui
16,Tole,626,Lajas De Tole,4,Chiriqui
16,Tole,627,Potrero De Cana,4,Chiriqui
16,Tole,628,Quebrada De Piedra,4,Chiriqui
16,Tole,629,Veladero,4,Chiriqui
43,Tonosi,630,Tonosi,7,Los Santos
43,Tonosi,631,Altos De Güera,7,Los Santos
43,Tonosi,632,Canas,7,Los Santos
43,Tonosi,633,El Bebedero,7,Los Santos
43,Tonosi,634,El Cacao,7,Los Santos
43,Tonosi,635,El Cortezo,7,Los Santos
43,Tonosi,636,Flores,7,Los Santos
43,Tonosi,637,Guanico,7,Los Santos
43,Tonosi,638,La Tronosa,7,Los Santos
43,Tonosi,639,Cambutal,7,Los Santos
43,Tonosi,640,Isla De Canas,7,Los Santos
